"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events.nlogo"
"Test"
"01/29/2020 17:08:09:644 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.461181099900485","2.3917530142852343","0","0","0","0","0","5238.071912698561","2628.113138561172","122","2.7131147540983607","245","5.021778584392014","45.992391917487744","38.497277676951","0.7669911203219681","19.558983666061707","551","10777"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.399109065814977","2.39607523910392","0","0","0","0","0","5218.593282383564","2620.674551679195","133","3.0225563909774436","332","4.976407284768212","44.260628320065074","36.879139072847686","0.9494247919561491","19.834437086092716","604","11980"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.406327113223365","2.388984496246039","0","0","0","0","0","5211.288529274674","2616.980228147744","136","3.0220588235294117","347","5.019966722129784","45.712197857482984","38.17470881863561","0.9127206451724688","20.37603993344426","601","12246"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.4594317733541695","2.392426667128405","0","0","0","0","0","5227.131520265542","2623.938113262163","122","2.9344262295081966","295","4.877640845070423","45.903696023079256","38.76232394366197","0.9372574725321463","19.8943661971831","568","11300"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.3982627590644885","2.389368107391669","0","0","0","0","0","5211.6123628756395","2616.148472495017","119","3.1512605042016806","327","5.012586805555555","45.43327863131308","38.046875","0.9886992531207718","20.61111111111111","576","11872"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.461817768400165","2.39183935333702","0","0","0","0","0","5220.088768746491","2621.3397795549995","124","3.120967741935484","340","5.670721476510067","47.58458187943193","39.77684563758389","0.9649590300932576","20.62751677852349","596","12294"
"32","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.397824723513206","2.3941139561340887","0","0","0","0","0","5217.594624044271","2620.139074555789","128","2.890625","295","5.147184300341297","45.51084284597783","38.24061433447099","0.9010226985553922","20.349829351535835","586","11925"
"19","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.518710800314449","2.387436969037301","0","0","0","0","0","5170.321221067356","2595.3935394832624","107","3.0841121495327104","265","5.525415896487985","45.78454474242727","38.56746765249538","1.0053821978727657","18.994454713493532","541","10276"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.45950954763172","2.3927612699462673","0","0","0","0","0","5231.9474997764755","2625.7570449952536","123","2.83739837398374","281","4.9197207678883075","45.83286112821984","38.73996509598604","0.9121324060581747","19.31413612565445","573","11067"
"33","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.510733532852141","2.390644991925588","0","0","0","0","0","5182.830023880109","2601.31954963324","112","1","254","5.283858998144712","46.77514110064448","39.30426716141002","0.9510723603029313","18.17439703153989","539","9796"
"20","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.51710836089329","2.3925625107153397","0","0","0","0","0","5179.667676611106","2599.726100401642","129","2.9844961240310077","325","5.583333333333333","47.94131789792588","39.801418439716315","0.918533824891891","18.48936170212766","564","10428"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.450162172763862","2.391672076328608","0","0","0","0","0","5233.121218667773","2625.954430725242","124","2.7983870967741935","275","5.334421641791045","45.52074127540949","38.08022388059702","0.9203968136759217","19.67350746268657","536","10545"
"31","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.449575633971545","2.3938977722777333","0","0","0","0","0","5240.68341639235","2630.192296247924","118","2.7711864406779663","247","5.651834862385321","47.14292536901614","39.22935779816514","0.9436277465398099","20.57064220183486","545","11211"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.465167673708106","2.39150920280221","0","0","0","0","0","5223.620629388952","2622.6150952322587","117","3.0854700854700856","309","5.2580508474576275","46.63079630818617","38.938983050847455","0.9234233329707459","19.6864406779661","590","11615"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.522056015638228","2.3927075829576827","0","0","0","0","0","5185.477482387036","2601.4835172088992","120","2.7583333333333333","247","5.18992606284658","46.341930659302065","38.5637707948244","0.7653546922321144","18.072088724584102","541","9777"
"18","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.515282544760565","2.392313646577861","0","0","0","0","0","5171.719478026463","2596.8394179093752","118","3.0338983050847457","305","6.215106007067138","48.330310912256245","39.45053003533569","0.9614135831704801","19.348056537102472","566","10951"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.467893394303069","2.3937310299128476","0","0","0","0","0","5224.260149251134","2621.916597747639","128","2.984375","314","5.319915254237288","47.83536016219539","39.516949152542374","0.91077389987776","20.310169491525425","590","11983"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.521909916194616","2.39305967560575","0","0","0","0","0","5180.044005772134","2600.259142909176","125","2.768","281","5.0851449275362315","46.56494685240149","39.030797101449274","0.9491606629524328","18.443840579710145","552","10181"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.460679573592895","2.3962302345765307","0","0","0","0","0","5229.300161235143","2625.401462032968","126","2.9523809523809526","303","5.201612903225806","44.87648967233358","37.21561969439728","0.942530665737401","19.63157894736842","589","11563"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.468814467384918","2.3887583664183447","0","0","0","0","0","5222.700512418311","2622.211050219016","138","2.7971014492753623","308","5.177958833619211","46.8135732897291","38.58147512864494","0.9131271437385943","19.895368782161235","583","11599"
"34","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.518710800314449","2.387436969037301","0","0","0","0","0","5170.321221067356","2595.3935394832624","107","1","265","5.525415896487985","45.78454474242727","38.56746765249538","1.0053821978727657","18.994454713493532","541","10276"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.458813005378724","2.3901023522521543","0","0","0","0","0","5224.203380692612","2622.033822364842","129","2.9069767441860463","312","5.107522123893805","46.09891118467916","38.1929203539823","1.0250743033833627","20.0212389380531","565","11312"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.522587892233437","2.3908053828426152","0","0","0","0","0","5170.721171034246","2596.356725134068","124","3.032258064516129","319","5.871772805507745","48.822918475313394","40.3184165232358","0.9878282032049392","19.301204819277107","581","11214"
"32","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.458480512006875","2.3948943604609476","0","0","0","0","0","5233.357009978529","2627.3307354975495","126","2.746031746031746","249","5.356643356643357","46.46865163033806","38.33916083916084","0.8854943304124931","20.054195804195803","572","11471"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.521443987223454","2.3912092056052945","0","0","0","0","0","5178.301916466146","2598.399883065922","119","2.8823529411764706","278","5.197321428571429","46.92660295457961","39.17857142857143","0.9307937404709842","18.107142857142858","560","10140"
"35","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.51710836089329","2.3925625107153397","0","0","0","0","0","5179.667676611106","2599.726100401642","129","1","325","5.583333333333333","47.94131789792588","39.801418439716315","0.918533824891891","18.48936170212766","564","10428"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.511906656903577","2.393767553555993","0","0","0","0","0","5186.2948108366","2601.8801662008523","117","2.9572649572649574","292","5.664435946462715","46.33509159901643","38.4282982791587","0.9414364325574501","18.15869980879541","523","9497"
"33","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.616325038346699","2.3803518321506845","0","0","0","0","0","4841.156129000894","2433.6032257754955","177","3.169491525423729","495","0.25","38.85477575393274","36.659767141009056","0.9510723603029313","23.05562742561449","773","17822"
"36","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.522056015638228","2.3927075829576827","0","0","0","0","0","5185.477482387036","2601.4835172088992","120","1","247","5.18992606284658","46.341930659302065","38.5637707948244","0.7653546922321144","18.072088724584102","541","9777"
"37","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.515282544760565","2.392313646577861","0","0","0","0","0","5171.719478026463","2596.8394179093752","118","1","305","6.215106007067138","48.330310912256245","39.45053003533569","0.9614135831704801","19.348056537102472","566","10951"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.521846096851481","2.3899549485969174","0","0","0","0","0","5172.718298631967","2597.180603944005","122","2.918032786885246","292","5.426903114186851","47.27338417572849","39.21799307958477","0.930051397841698","18.301038062283737","578","10578"
"38","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.521909916194616","2.39305967560575","0","0","0","0","0","5180.044005772134","2600.259142909176","125","1","281","5.0851449275362315","46.56494685240149","39.030797101449274","0.9491606629524328","18.443840579710145","552","10181"
"31","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.511685769457068","2.3934586810111336","0","0","0","0","0","5189.136971575705","2604.1213493571972","118","2.8135593220338984","257","5.974953617810761","47.55730741147613","39.324675324675326","0.9247093561491211","18.85343228200371","539","10162"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.528304015379218","2.3935485597980715","0","0","0","0","0","5174.961787244348","2597.3486107447834","127","3.0236220472440944","313","5.615948275862069","48.22025449568122","39.6948275862069","0.9202027401876178","19.025862068965516","580","11035"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.520035580233056","2.395370333549091","0","0","0","0","0","5176.2760378293715","2598.500445082183","134","2.843283582089552","297","5.455172413793103","45.67485084020782","37.52068965517241","0.9533508560461676","18.410344827586208","580","10678"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.527449438619377","2.3889516520195047","0","0","0","0","0","5173.614892684718","2596.7858926322515","130","2.8923076923076922","301","5.393859649122807","47.44004264415294","38.97017543859649","0.9173213777200238","18.314035087719297","570","10439"
"39","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.522587892233437","2.3908053828426152","0","0","0","0","0","5170.721171034246","2596.356725134068","124","1","319","5.871772805507745","48.822918475313394","40.3184165232358","0.9878282032049392","19.301204819277107","581","11214"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.518796977374709","2.391946736639352","0","0","0","0","0","5175.902141865531","2597.378300561021","128","2.8515625","299","5.365384615384615","46.32832766139135","38.1788908765653","1.0165426937342683","18.257602862254025","559","10206"
"40","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.521443987223454","2.3912092056052945","0","0","0","0","0","5178.301916466146","2598.399883065922","119","1","278","5.197321428571429","46.92660295457961","39.17857142857143","0.9307937404709842","18.107142857142858","560","10140"
"34","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.615604082422399","2.381027166979431","0","0","0","0","0","4841.5090777409405","2433.3667082923653","159","3.4716981132075473","508","0.25","37.74170218919866","35.36093143596378","1.0053821978727657","23.109961190168175","773","17864"
"32","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.522160165439069","2.3936689040737256","0","0","0","0","0","5185.062959440997","2602.6289811709585","127","2.732283464566929","254","5.677867383512544","47.55813088656439","38.83870967741935","0.8994126377571455","19.055555555555557","558","10633"
"33","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.573153729421918","2.384449197609554","0","0","0","0","0","5016.51938780998","2512.644509268158","164","3.018292682926829","435","0.6935825105782792","40.69913042189653","37.614950634696754","0.1977791516824414","24.861777150916783","709","17627"
"35","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.613355120354823","2.381096496157687","0","0","0","0","0","4841.995973717159","2433.4972484990194","169","3.3195266272189348","507","0.25","36.79122007754274","34.659354838709675","0.918533824891891","22.723870967741934","775","17611"
"36","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6155393034606305","2.381912316471393","0","0","0","0","0","4842.132762145858","2432.9100411296713","164","3.347560975609756","481","0.25","38.489670050366435","36.1875","0.7653546922321144","23.961734693877553","784","18786"
"37","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6133508392000295","2.380186601628134","0","0","0","0","0","4840.56193008939","2432.898334866799","168","3.3035714285714284","460","0.25","37.7984459042196","35.45844155844156","0.9614135831704801","22.55974025974026","770","17371"
"38","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.614391735396479","2.3809833353258467","0","0","0","0","0","4841.00928874847","2433.106685892373","167","3.341317365269461","497","0.25","38.26506526078409","36.07470511140236","0.9491606629524328","23.20707732634338","763","17707"
"34","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.570392400236108","2.386266919363591","0","0","0","0","0","5020.002734821223","2514.7196369788257","148","3.2635135135135136","429","0.6853571428571429","39.73854879221562","36.51","0.12541142483645268","24.797142857142855","700","17358"
"39","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6171364359493405","2.3836671453690177","0","0","0","0","0","4845.647031319788","2435.2237350843125","163","3.374233128834356","482","0.25","38.344867253221175","36.198692810457516","0.9878282032049392","23.026143790849673","765","17615"
"40","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.617376625345955","2.3807938804993785","0","0","0","0","0","4841.855810042073","2433.2563393920987","158","3.2531645569620253","440","0.25","38.15109501728782","35.86429512516469","0.9307937404709842","23.395256916996047","759","17757"
"33","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.040678375261451","2.3914228860250923","0","0","0","0","0","4952.586276920402","2483.255890899261","152","3.026315789473684","410","2.2791728212703104","42.05451509239395","37.84638109305761","0.6129040094963258","26.217134416543576","677","17749"
"36","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.572332114127663","2.3828974021905545","0","0","0","0","0","5013.604882743193","2511.182341729046","151","3.218543046357616","409","0.6332872928176796","40.401224134934886","37.00690607734806","0.19316367530905526","25.30939226519337","724","18324"
"35","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5712702132624465","2.3844384388778845","0","0","0","0","0","5018.316286634904","2514.242806399036","155","3.1354838709677417","406","0.6676258992805756","39.498584236371094","36.03021582733813","0.212985766111545","24.384172661870505","695","16947"
"38","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5683718788427297","2.3843388235081364","0","0","0","0","0","5016.938197682747","2513.0643694821388","155","3.1032258064516127","418","0.6898414985590778","40.54597653354271","37.25936599423631","0.27755175549271066","24.7478386167147","694","17175"
"37","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5708441938454727","2.3817048595812964","0","0","0","0","0","5015.699358841918","2512.2847626532944","155","3.0580645161290323","375","0.6586402266288952","39.479440681444935","36.28470254957507","0.21723811384076847","24.260623229461757","706","17128"
"39","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.574009457198344","2.3880502451564807","0","0","0","0","0","5022.436215487255","2515.3401944539983","149","3.228187919463087","410","0.6203966005665722","40.12254845961903","36.936260623229465","0.1302662752796213","24.35410764872521","706","17194"
