"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:06:12:940 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.233629848171155","2.392841529144482","0","0","0","0","0","5008.326463494355","2512.5322669198767","136","1","241","3.7027027027027026","47.49729679728304","39.38155802861685","0.3424135339643772","25.481717011128776","629","16028"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2387861009209424","2.390844588881963","0","0","0","0","0","5012.056967772854","2514.1056769483007","136","2.5294117647058822","252","3.7279647435897436","48.058825705567656","39.705128205128204","0.3377353825853006","26.504807692307693","624","16539"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2270612653850566","2.391919498959538","0","0","0","0","0","5009.4664421077405","2513.336250178756","136","1","239","3.4582018927444795","47.30860691841474","39.206624605678236","0.29938358489715117","25.630914826498422","634","16250"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2216532166555427","2.389408670948185","0","0","0","0","0","4931.207116402116","2480.8213295622463","124","2.629032258064516","252","6.295121951219512","46.58431882511923","39.047154471544715","0.7429223473644139","23.770731707317072","615","14619"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2359440818081846","2.3927405498971845","0","0","0","0","0","5011.74998895423","2514.5817468159257","138","2.6231884057971016","268","4.143348623853211","46.293081245443595","38.36085626911315","0.3333207888156872","25.515290519877677","654","16687"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2255248375796883","2.392462935422756","0","0","0","0","0","5007.517105028468","2512.47108627618","128","2.609375","263","3.6744749596122777","46.9163918767309","38.780290791599356","0.34078137285449267","25.935379644588046","619","16054"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2241922018056632","2.391070624301214","0","0","0","0","0","4937.70759243681","2483.336883130184","119","1","196","5.955933682373473","47.52446460086199","38.96335078534032","0.7304528900544973","23.322862129144852","573","13364"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.23738081344927","2.3924877893760543","0","0","0","0","0","5013.6294753034435","2515.1545752262296","122","1","228","3.4319286871961103","46.73050313599086","38.59967585089141","0.32951843560427213","25.304700162074553","617","15613"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2406894142162233","2.3930452347069995","0","0","0","0","0","5014.476119160844","2515.176336815375","133","2.4661654135338344","234","3.3299347471451877","46.393178087042465","38.45513866231648","0.29528224591723923","25.249592169657422","613","15478"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2355825538013945","2.3907436567820266","0","0","0","0","0","4943.274697840396","2486.2626663526353","120","1","193","5.813338926174497","46.62511318333505","38.05201342281879","0.7726915359230951","23.540268456375838","596","14030"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5431955104150428","2.380336933052538","0","0","0","0","0","4531.84289477127","2278.2338934570444","160","2.61875","299","0.25","38.05133863696627","35.91593475533249","0.32481155494804526","22.348808030112924","797","17812"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1668181854667163","2.3904209570245305","0","0","0","0","0","4937.951025491094","2483.517363561214","113","2.424778761061947","175","5.611774744027303","46.621265633168385","38.95904436860068","0.7603639286782704","25.080204778156997","586","14697"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2319859941158047","2.3922890470134837","0","0","0","0","0","4936.0183777392995","2484.3091112014395","133","2.593984962406015","262","6.520735524256651","47.47507825863627","38.9358372456964","0.7964594792345593","24.338028169014084","639","15552"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2216532166555427","2.389408670948185","0","0","0","0","0","4931.207116402116","2480.8213295622463","124","1","252","6.295121951219512","46.58431882511923","39.047154471544715","0.7429223473644139","23.770731707317072","615","14619"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2387861009209424","2.390844588881963","0","0","0","0","0","5012.056967772854","2514.1056769483007","136","1","252","3.7279647435897436","48.058825705567656","39.705128205128204","0.3377353825853006","26.504807692307693","624","16539"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2393020555522676","2.390446113855507","0","0","0","0","0","4942.684421104142","2486.2481970703816","122","1","267","6.188531353135313","47.63214736133846","39.15016501650165","0.7646669792303414","23.285478547854787","606","14111"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2359440818081846","2.3927405498971845","0","0","0","0","0","5011.74998895423","2514.5817468159257","138","1","268","4.143348623853211","46.293081245443595","38.36085626911315","0.3333207888156872","25.515290519877677","654","16687"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5420637281753706","2.379722075855893","0","0","0","0","0","4532.029381272181","2280.149050970627","139","2.618705035971223","255","0.25","36.960466000733774","34.70993377483444","0.39686238994587447","22.49403973509934","755","16983"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2255248375796883","2.392462935422756","0","0","0","0","0","5007.517105028468","2512.47108627618","128","1","263","3.6744749596122777","46.9163918767309","38.780290791599356","0.34078137285449267","25.935379644588046","619","16054"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.244594691875054","2.388975085895506","0","0","0","0","0","5008.388172421058","2511.9426974528064","118","2.516949152542373","210","3.5538651315789473","47.35464342678833","39.858552631578945","0.3185019449060385","25.998355263157894","608","15807"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2406894142162233","2.3930452347069995","0","0","0","0","0","5014.476119160844","2515.176336815375","133","1","234","3.3299347471451877","46.393178087042465","38.45513866231648","0.29528224591723923","25.249592169657422","613","15478"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5454950472046518","2.381781804653596","0","0","0","0","0","4535.656016618564","2281.216645426487","146","2.506849315068493","248","0.25","38.31049031048009","35.953271028037385","0.29938358489715117","23.436582109479307","749","17554"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.541968692655558","2.3808613182015543","0","0","0","0","0","4533.351907386403","2280.2111727119363","146","2.5342465753424657","250","0.25","38.960052136477366","36.64248704663213","0.3424135339643772","22.924870466321245","772","17698"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5437416076137627","2.3814056257036924","0","0","0","0","0","4489.962614915677","2257.414780366465","148","2.689189189189189","292","0.25","38.14678158027215","35.902975420439844","0.7304528900544973","23.58602846054334","773","18232"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2319859941158047","2.3922890470134837","0","0","0","0","0","4936.0183777392995","2484.3091112014395","133","1","262","6.520735524256651","47.47507825863627","38.9358372456964","0.7964594792345593","24.338028169014084","639","15552"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5432128537104357","2.3810673471282096","0","0","0","0","0","4490.3418707676965","2258.621867441252","157","2.554140127388535","279","0.25","38.383488150220174","36.137662337662334","0.32951843560427213","23.153246753246755","770","17828"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4293340735874882","2.383046165473249","0","0","0","0","0","4577.277335172254","2294.606547074918","135","2.562962962962963","245","0.8985557083906465","40.30343576823156","37.02063273727648","0.17556683194351755","23.76891334250344","727","17280"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5428086417878717","2.3819665113993524","0","0","0","0","0","4491.608584095786","2259.01229314738","147","2.619047619047619","274","0.25","37.48733663257389","35.284046692607006","0.7726915359230951","22.36964980544747","771","17247"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.227152196828152","2.391797860584305","0","0","0","0","0","4941.255089029592","2485.5791508613493","125","2.4","194","5.805792163543441","46.728844566363584","38.74446337308348","0.7836647887205072","23.853492333901194","587","14002"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5431962523484541","2.381723364847452","0","0","0","0","0","4491.348791080266","2259.12713307486","145","2.579310344827586","263","0.25","37.792750933756984","35.43119266055046","0.7429223473644139","22.913499344692006","763","17483"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4264661643464436","2.3828466402697317","0","0","0","0","0","4576.214341457621","2295.2567495187645","115","2.5391304347826087","198","0.8470149253731343","40.19205471081139","36.53134328358209","0.21859278235254337","23.91044776119403","670","16020"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5464646281072782","2.3803331765514755","0","0","0","0","0","4490.610988213489","2258.6012189389644","151","2.5298013245033113","260","0.25","38.343363232983684","36.034666666666666","0.3333207888156872","22.901333333333334","750","17176"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.546050007049644","2.381200504660399","0","0","0","0","0","4492.209592769289","2259.8353326435367","143","2.4265734265734267","220","0.25","37.7948971132237","35.56818181818182","0.7646669792303414","23.016042780748663","748","17216"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5441788632729885","2.380765218892356","0","0","0","0","0","4489.688415593205","2257.930027214439","151","2.5033112582781456","266","0.25","38.30073255531864","36.17885117493473","0.3377353825853006","22.596605744125327","766","17309"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5425063030769592","2.3804826575999036","0","0","0","0","0","4488.684288451615","2257.9986514347142","141","2.645390070921986","266","0.25","37.72346067333372","35.54618473895582","0.29528224591723923","22.954484605087014","747","17147"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5462162894173015","2.3817720381955874","0","0","0","0","0","4492.956816899835","2258.97099867461","151","2.6688741721854305","290","0.25","38.37860659430097","36.02451612903226","0.34078137285449267","23.814193548387095","775","18456"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.42436241954048","2.3844498132249425","0","0","0","0","0","4579.465448958173","2295.853531005667","126","2.492063492063492","212","0.8732193732193733","41.511494257877644","38.08974358974359","0.1403096627802125","24.742165242165242","702","17369"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4295954707091725","2.3842078670370253","0","0","0","0","0","4580.061535760292","2296.426148434395","128","2.5078125","218","1.045355587808418","40.46844743734571","36.867924528301884","0.29665415424426966","24.775036284470247","689","17070"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4260714701772101","2.3857430381822766","0","0","0","0","0","4521.825136475234","2268.0398673136256","143","2.6013986013986012","271","1.0975524475524476","40.19319423515666","36.58181818181818","0.3407734362450463","24.688111888111887","715","17652"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8231103519430567","2.3901215802300797","0","0","0","0","0","4927.136752538731","2472.6590382010586","124","2.475806451612903","213","2.4783724340175954","41.958766306729004","37.705278592375365","0.3875381366697783","25.651026392961878","682","17494"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4316500082284798","2.3826998453265222","0","0","0","0","0","4521.043239711353","2268.067286616393","134","2.5","234","1.1255395683453238","41.26741697286745","37.612949640287766","0.3646369435998769","24.47482014388489","695","17010"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4316463128233783","2.3843537604109035","0","0","0","0","0","4525.570812741152","2270.2079566944244","126","2.5238095238095237","219","1.1941997063142438","40.35626161352993","36.93098384728341","0.2281679987770578","24.088105726872246","681","16404"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5434990070039438","2.381215835611528","0","0","0","0","0","4490.863927324332","2259.4244124338616","142","2.5985915492957745","262","0.25","38.81525013220099","36.3234100135318","0.7964594792345593","23.280108254397835","739","17204"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4286631030457662","2.3839121167233035","0","0","0","0","0","4521.800149169546","2268.1055922164546","128","2.4765625","217","1.0274963820549927","40.16864149316474","36.68162083936324","0.24473685719969587","24.264833574529668","691","16767"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.822142787369118","2.388753767046159","0","0","0","0","0","4924.37246027787","2472.1666594251283","110","2.481818181818182","181","2.4625394321766563","41.3964079500233","36.98738170347003","0.4456733710310525","25.55993690851735","634","16205"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4304640724905444","2.3825641882863375","0","0","0","0","0","4523.042813420199","2268.5660412306843","136","2.4779411764705883","225","1.076783114992722","40.67012676212609","37.07423580786026","0.3125404210601196","24.29839883551674","687","16693"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4262354672984545","2.3818225461301084","0","0","0","0","0","4517.8421036683385","2266.3625022204897","124","2.5806451612903225","229","1.1171641791044775","40.1675690221699","36.94626865671642","0.31448051432672613","24.33731343283582","670","16306"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4329912495830561","2.3852638368276815","0","0","0","0","0","4526.4299124235","2270.68464534923","135","2.4592592592592593","233","1.226002865329513","40.78599308827418","37.419770773638966","0.3060980683599431","23.921203438395416","698","16697"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4309427583525969","2.3839795768260537","0","0","0","0","0","4521.721607146889","2268.1419090018935","124","2.370967741935484","185","1.1817507418397626","40.396555957914366","36.781899109792285","0.3733021213984784","24.636498516320476","674","16605"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4353220600584993","2.385121537894543","0","0","0","0","0","4525.334922947146","2270.126217670906","136","2.5073529411764706","237","1.0235252808988764","40.78419101020236","37.325842696629216","0.32692401045906894","24.917134831460675","712","17741"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8243922330336626","2.387687994569213","0","0","0","0","0","4925.349972993956","2472.823383342243","118","2.440677966101695","190","2.6979969183359014","41.99344174711543","37.41140215716487","0.5055557377011445","26.52080123266564","649","17212"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.823820726884731","2.391382151825825","0","0","0","0","0","4928.7971729422225","2474.059049389903","113","2.5486725663716814","204","2.5661654135338345","43.47167812509808","38.92631578947368","0.3913280262463203","26.401503759398498","665","17557"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8118043481673514","2.3906056411292282","0","0","0","0","0","4759.064165234289","2391.8773459762497","132","2.5681818181818183","238","3.4944279346210996","41.80911210638945","37.16939078751857","0.6231386651379364","26.503714710252602","673","17837"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5825510537634897","2.3914804493220823","0","0","0","0","0","5036.878348116834","2529.822968960878","120","2.5416666666666665","207","4.432094081942337","42.99374598069852","37.91805766312595","0.5200379374151052","27.05311077389985","659","17828"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8259766748781767","2.3902254474071603","0","0","0","0","0","4764.103625117017","2394.0808682472407","107","2.607476635514019","196","3.6691063174114023","41.65467681078963","37.18027734976887","0.4953784840511733","25.35593220338983","649","16456"
