"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:20:21:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.109761754594864","2.3947965031430165","0","0","0","0","0","4979.966106722761","2498.905953568474","128","2.4609375","214","3.5373376623376624","44.82909066981684","38.03896103896104","0.3861195261907973","27.155844155844157","616","16728"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5444777233433105","2.3812128499461296","0","0","0","0","0","4534.326515029978","2280.7884115159595","138","2.8043478260869565","295","0.25","37.146203696062884","34.94225721784777","0.7696398449121788","23.1246719160105","762","17621"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.11381312639637","2.3896409083350068","0","0","0","0","0","4908.925392163749","2468.6824424632455","93","2.5698924731182795","187","5.3904448105436575","46.65884460356249","39.146622734761124","0.7064027531320101","24.686985172981878","607","14985"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.170837312454932","2.392520348233949","0","0","0","0","0","4999.264509748205","2508.212320896021","123","2.6016260162601625","225","3.3701095461658843","45.4320648921033","37.755868544600936","0.3118508512622328","26.327073552425666","639","16823"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1679445042689647","2.390807670156514","0","0","0","0","0","4993.197495885904","2504.690727714938","127","2.4488188976377954","224","3.5657276995305165","46.787625825102175","38.71205007824726","0.3490158628165787","26.868544600938968","639","17169"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.22631393531229","2.3915632118985792","0","0","0","0","0","5004.9155997652515","2511.013350810661","135","1","208","3.6666666666666665","47.6045984901784","39.631239935587764","0.3320491708803016","25.404186795491142","621","15776"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.221815420824463","2.3911342604253467","0","0","0","0","0","4939.756343907925","2484.180478639592","107","2.6261682242990654","201","5.991258741258742","46.938814439602695","39.45629370629371","0.8360841979632827","23.47902097902098","572","13430"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2318101045859624","2.3953893544475493","0","0","0","0","0","5012.407016785092","2514.6969363669027","123","2.5365853658536586","232","3.8411624203821657","47.023038198192694","38.839171974522294","0.3536177719414668","26.329617834394906","628","16535"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5470211751601857","2.3815564058635745","0","0","0","0","0","4491.713805947564","2259.379012393276","141","2.730496453900709","279","0.25","38.31410419187382","36.159533073929964","0.3401390903677831","22.811932555123217","771","17588"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5428363307175748","2.380944483286576","0","0","0","0","0","4490.218586271313","2257.983907757441","151","2.6556291390728477","291","0.25","37.64150328039721","35.406451612903226","0.7833746172560084","22.47225806451613","775","17416"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1224731739077884","2.389380155005036","0","0","0","0","0","4975.672105984395","2496.5911598904736","120","2.525","226","3.5176282051282053","45.42395174298377","38.61217948717949","0.3316075069039928","26.943910256410255","624","16813"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.170409798842549","2.3884164367501803","0","0","0","0","0","4987.002809012164","2502.092232367663","132","2.5681818181818183","238","3.7029042386185242","46.370518671620644","39.09419152276295","0.37096032000909757","26.706436420722135","637","17012"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5460624900955566","2.381881972967216","0","0","0","0","0","4534.975314792059","2280.664417852184","151","2.7086092715231787","304","0.25","38.39928972081576","36.21568627450981","0.7681935081980358","23.729411764705883","765","18153"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4267285797923759","2.3834713658409656","0","0","0","0","0","4574.805084901461","2294.2093556308087","134","2.3656716417910446","199","1.0525547445255474","40.90490624353796","37.27299270072993","0.24969297944800678","25.1021897810219","685","17195"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.174068970139442","2.3901411691871166","0","0","0","0","0","4996.210464861716","2506.9014071180736","122","2.6475409836065573","247","3.5926493108728943","46.86331343269955","39.41653905053599","0.3084639734915936","26.313935681470138","653","17183"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4284211882658637","2.3839879593339046","0","0","0","0","0","4577.803981202926","2295.9620813901065","121","2.644628099173554","242","0.9572808320950966","39.93994582575424","36.48736998514116","0.25238090640348104","24.693907875185737","673","16619"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1722830776966835","2.393282614417829","0","0","0","0","0","5001.249511237064","2509.85430469548","130","2.4615384615384617","218","3.6814123376623376","45.76578133006473","38.17857142857143","0.3961203162839012","26.464285714285715","616","16302"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4299013813048862","2.3825822779736177","0","0","0","0","0","4574.329738761997","2293.7417789528727","130","2.6076923076923078","232","0.9605633802816902","40.49303062574609","37.02957746478873","0.201306080752845","24.890140845070423","710","17672"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.221815420824463","2.3911342604253467","0","0","0","0","0","4939.756343907925","2484.180478639592","107","1","201","5.991258741258742","46.938814439602695","39.45629370629371","0.8360841979632827","23.47902097902098","572","13430"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.17312571255449","2.3891748856560566","0","0","0","0","0","4933.863870832028","2481.083397623024","99","2.484848484848485","180","5.811769616026711","47.957547680005604","39.60100166944908","0.7254719697531231","24.45575959933222","599","14649"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2318101045859624","2.3953893544475493","0","0","0","0","0","5012.407016785092","2514.6969363669027","123","1","232","3.8411624203821657","47.023038198192694","38.839171974522294","0.3536177719414668","26.329617834394906","628","16535"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2267228608964307","2.3897492954031616","0","0","0","0","0","5003.054858980528","2509.34907742644","134","2.4328358208955225","224","3.7385646687697163","47.34996247769436","39.041009463722396","0.350135032112097","26.361198738170348","634","16713"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.23061213430594","2.392722553348472","0","0","0","0","0","5010.6401661440705","2513.681781685077","124","2.629032258064516","243","3.503987240829346","46.22611048410193","38.21371610845295","0.3138487892019882","26.22488038277512","627","16443"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4367991342967201","2.383223068412842","0","0","0","0","0","4525.475625094008","2270.0730773254563","127","2.606299212598425","235","1.2525289017341041","41.246765849907995","37.869942196531795","0.25423591844421944","24.23699421965318","692","16772"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.181428683661793","2.390835654336368","0","0","0","0","0","4997.66653712668","2507.2892645686297","117","2.6153846153846154","231","3.772257551669316","46.44700640519688","38.971383147853736","0.33293826384825637","26.13195548489666","629","16437"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4263764782636206","2.3826722809708385","0","0","0","0","0","4522.73681215874","2268.5491951372132","132","2.553030303030303","232","0.9871611982881597","39.86667328600979","36.62054208273894","0.27852717607853883","23.823109843081312","701","16700"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4339372393091103","2.3860832456425127","0","0","0","0","0","4581.298960396695","2297.1837796735676","129","2.6666666666666665","251","0.9805755395683453","41.01833700762965","37.38273381294964","0.22347771833803576","24.98273381294964","695","17363"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2324149026401745","2.3890176332746096","0","0","0","0","0","4999.4676324085485","2508.261380960765","134","2.6492537313432836","260","3.8722397476340693","47.31195409846161","39.369085173501574","0.3671732284711174","26.160883280757098","634","16586"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5434038529351692","2.381124647603687","0","0","0","0","0","4488.498245527883","2256.861291164908","146","2.547945205479452","264","0.25","38.42615821170016","36.130829015544045","0.3320491708803016","23.050518134715027","772","17795"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2368825424337717","2.3889463486676923","0","0","0","0","0","5008.764033881371","2512.3884166644657","127","2.622047244094488","253","3.6961778471138844","47.59136930384575","40.118564742589705","0.30886739304658684","26.173166926677066","641","16777"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.816956286307829","2.390242439063732","0","0","0","0","0","4925.266653136738","2473.279582463153","117","2.4358974358974357","186","2.947388632872504","42.48179962042488","37.863287250384026","0.5052603866496892","26.416282642089094","651","17197"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2318805847277394","2.391735907433756","0","0","0","0","0","5008.211839854362","2513.3825727437998","134","2.4328358208955225","228","3.8411330049261085","46.679574903622466","38.69458128078818","0.3990587889793209","25.848932676518885","609","15742"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2267228608964307","2.3897492954031616","0","0","0","0","0","5003.054858980528","2509.34907742644","134","1","224","3.7385646687697163","47.34996247769436","39.041009463722396","0.350135032112097","26.361198738170348","634","16713"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.824432900608758","2.387000868477726","0","0","0","0","0","4920.691476184398","2470.922147628222","123","2.569105691056911","218","2.7147102526002973","41.80349343596874","37.66270430906389","0.4348298890535121","26.307578008915304","673","17705"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8231294780887692","2.3905006939237583","0","0","0","0","0","4929.471210270802","2475.565104131997","113","2.6814159292035398","232","2.390894819466248","41.14937850443944","36.77080062794349","0.4835151393132745","25.90894819466248","637","16504"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.23061213430594","2.392722553348472","0","0","0","0","0","5010.6401661440705","2513.681781685077","124","1","243","3.503987240829346","46.22611048410193","38.21371610845295","0.3138487892019882","26.22488038277512","627","16443"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.544132734660299","2.380242932387462","0","0","0","0","0","4489.014416216618","2257.6165980324517","147","2.6054421768707483","273","0.25","38.20250842488125","35.92139175257732","0.8360841979632827","23.34278350515464","776","18114"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5435255505015042","2.380356052215276","0","0","0","0","0","4486.947895810754","2255.512321828786","160","2.4375","261","0.25","38.829879128741084","36.58015267175573","0.3536177719414668","23.412213740458014","786","18402"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2315510899362323","2.3864251990421836","0","0","0","0","0","4930.352445397506","2479.437974344504","113","2.424778761061947","199","5.926346801346801","48.395205474468035","39.877104377104374","0.7309535507596514","23.44107744107744","594","13924"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2324149026401745","2.3890176332746096","0","0","0","0","0","4999.4676324085485","2508.261380960765","134","1","260","3.8722397476340693","47.31195409846161","39.369085173501574","0.3671732284711174","26.160883280757098","634","16586"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.240031276188784","2.38995067940146","0","0","0","0","0","5006.276106329716","2511.2571179425913","128","2.5234375","243","3.905744336569579","47.36428946134067","39.54368932038835","0.32632341660747344","25.68284789644013","618","15872"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.833783372438309","2.388120157993771","0","0","0","0","0","4761.284149400367","2392.267631332603","112","2.5982142857142856","203","3.49191063174114","42.829610467594755","38.49922958397535","0.50600644962613","25.938366718027734","649","16834"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4288945842776144","2.3831650243768734","0","0","0","0","0","4519.344211939632","2266.7474280607853","130","2.5076923076923077","235","1.1106789250353606","40.88570627826015","37.364922206506364","0.3743754758818162","24.48939179632249","707","17314"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8213542718360656","2.3876148671617616","0","0","0","0","0","4763.882735478212","2393.743302522332","121","2.4628099173553717","198","2.9359756097560976","41.405831599360866","37.1875","0.5565664926456682","25.179878048780488","656","16518"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8171549264335622","2.3928193721632693","0","0","0","0","0","4927.946104724903","2473.82565284038","121","2.628099173553719","225","2.5925499231950844","42.804754030342124","38.385560675883255","0.44238612675345546","26.691244239631338","651","17376"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2368825424337717","2.3889463486676923","0","0","0","0","0","5008.764033881371","2512.3884166644657","127","1","253","3.6961778471138844","47.59136930384575","40.118564742589705","0.30886739304658684","26.173166926677066","641","16777"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2318805847277394","2.391735907433756","0","0","0","0","0","5008.211839854362","2513.3825727437998","134","1","228","3.8411330049261085","46.679574903622466","38.69458128078818","0.3990587889793209","25.848932676518885","609","15742"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.575863836468637","2.3917495553365122","0","0","0","0","0","5036.5974669826555","2530.878874523953","118","2.4152542372881354","189","5.032574568288854","43.45807411568091","38.10361067503925","0.5833101659458694","27.682888540031396","637","17634"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5828110563795748","2.3877011854204424","0","0","0","0","0","5030.232376330443","2527.8639585635497","127","2.574803149606299","234","4.466030534351145","42.93402934699966","38.019847328244275","0.5553418552643702","27.361832061068704","655","17922"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5411791647298287","2.381036635280687","0","0","0","0","0","4490.176198457067","2258.598612534382","148","2.5472972972972974","258","0.25","38.05326200061405","35.66798418972332","0.350135032112097","23.104084321475625","759","17536"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5842156090623747","2.392224943458081","0","0","0","0","0","5044.120076339586","2535.5637612378737","109","2.596330275229358","204","4.596563011456628","42.7926036444868","37.41407528641571","0.6348799975940331","27.04909983633388","611","16527"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.429389940390285","2.3850680866156537","0","0","0","0","0","4522.951359811141","2268.7155310914363","126","2.5396825396825395","228","1.1255364806866952","40.58880608242107","37.19170243204578","0.3532534995682317","25.042918454935624","699","17505"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.541597091615348","2.3810770520307742","0","0","0","0","0","4490.128372153739","2258.528560302509","152","2.5657894736842106","262","0.25","37.90493997768192","35.66580976863753","0.3138487892019882","22.325192802056556","778","17369"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4249700260333125","2.3830091461146514","0","0","0","0","0","4516.414740328902","2265.2520899843926","133","2.4586466165413534","220","1.1314147018030514","40.84043663209938","37.54091539528433","0.2962101559466045","24.69348127600555","721","17804"
